voltage;INa,Ito,ICaL,IKs;IpK, INaK, IKr, INaCa;IK1, IbCa, IpCa, IbNa
;-84.25275421142578;-0.000006586825747945113,1.5895205152105518e-8,-0.002252905862405896,-0.015524481423199177;3.2034089270105426e-10,0.21909727156162262,0.013287427835166454,-0.4573327898979187;0.388629674911499,-0.12326350063085556,0.03360839560627937,-0.04534869268536568
;-84.25492858886719;-0.000006589526037714677,1.587073761299962e-8,-0.0022544702515006065,-0.01545524038374424;3.1985358805997066e-10,0.2190900295972824,0.013221618719398975,-0.4569999575614929;0.38830476999282837,-0.12327048182487488,0.03359076753258705,-0.04534931108355522
;-84.25709533691406;-0.000006592242243641522,1.5846429946009266e-8,-0.0022560323122888803,-0.015386288985610008;3.1936964184353656e-10,0.21908287703990936,0.01315621379762888,-0.4566669166088104;0.38798201084136963,-0.1232774630188942,0.03357313573360443,-0.04534992203116417
;-84.25926208496094;-0.00000659491934129619,1.5822154253442022e-8,-0.0022575927432626486,-0.015317664481699467;3.1888638951649284e-10,0.21907566487789154,0.013091100379824638,-0.45633387565612793;0.38765910267829895,-0.12328445166349411,0.033555492758750916,-0.045350536704063416
;-84.26142883300781;-0.000006597553237952525,1.5797908758941048e-8,-0.0022591513115912676,-0.01524935569614172;3.184034702563565e-10,0.2190684825181961,0.013026283122599125,-0.45600083470344543;0.3873361051082611,-0.12329144030809402,0.0335378460586071,-0.04535115137696266
;-84.26358795166016;-0.000006600148481084034,1.5773697015220023e-8,-0.002260706853121519,-0.015181363560259342;3.1792085630755196e-10,0.21906130015850067,0.012961755506694317,-0.45566779375076294;0.3870128095149994,-0.12329842895269394,0.03352019190788269,-0.04535176604986191
;-84.26573944091797;-0.000006602758276130771,1.5749643367257704e-8,-0.0022622605320066214,-0.015113664790987968;3.174419616058799e-10,0.21905414760112762,0.01289762556552887,-0.45533454418182373;0.38669171929359436,-0.12330541759729385,0.03350253030657768,-0.04535237327218056
;-84.26789093017578;-0.000006605334874620894,1.5725619917361655e-8,-0.0022638128139078617,-0.015046277083456516;3.16963344459964e-10,0.21904702484607697,0.012833782471716404,-0.4550013840198517;0.3863704204559326,-0.12331240624189377,0.03348486125469208,-0.045352984219789505
;-84.2700424194336;-0.0000066078641793865245,1.5701626665531876e-8,-0.0022653620690107346,-0.014979202300310135;3.1648506038095547e-10,0.21903985738754272,0.012770228087902069,-0.4546681344509125;0.3860490024089813,-0.12331940978765488,0.033467184752225876,-0.04535359516739845
;-84.27218627929688;-0.000006610355740122031,1.5677663611768367e-8,-0.002266908995807171,-0.014912434853613377;3.1600708161327873e-10,0.21903273463249207,0.012706964276731014,-0.4543348550796509;0.3857274055480957,-0.12332640588283539,0.03344950079917908,-0.0453542061150074
;-84.27432250976562;-0.00000661286867398303,1.5653855101049885e-8,-0.002268454059958458,-0.014845960773527622;3.155328220927345e-10,0.219025656580925,0.01264408603310585,-0.4540014863014221;0.38540786504745483,-0.1233334019780159,0.03343181312084198,-0.04535480588674545
;-84.27645874023438;-0.000006615353413508274,1.5630078564754513e-8,-0.002269997028633952,-0.014779792167246342;3.1505845154988776e-10,0.2190185934305191,0.012581491842865944,-0.4536679983139038;0.3850882947444916,-0.12334039807319641,0.03341411426663399,-0.0453554168343544
;-84.27859497070312;-0.000006617785857088165,1.560633045016857e-8,-0.00227153766900301,-0.014713929034769535;3.1458477489643144e-10,0.21901150047779083,0.012519179843366146,-0.45333459973335266;0.384768545627594,-0.12334740161895752,0.033396411687135696,-0.04535602033138275
;-84.28073120117188;-0.000006620179192395881,1.558260898093522e-8,-0.0022730757482349873,-0.014648371376097202;3.141114035543069e-10,0.21900443732738495,0.012457150965929031,-0.4530011713504791;0.3844485878944397,-0.12335441261529922,0.03337870165705681,-0.0453566275537014
;-84.28285217285156;-0.000006622565706493333,1.5558983434971196e-8,-0.002274611731991172,-0.014583103358745575;3.1364003061362666e-10,0.21899734437465668,0.012395450845360756,-0.4526676833629608;0.3841295540332794,-0.12336142361164093,0.033360984176397324,-0.04535723105072975
;-84.28497314453125;-0.000006624943580391118,1.5535446706849143e-8,-0.00227614538744092,-0.014518127776682377;3.1317026749633214e-10,0.21899035573005676,0.012334080412983894,-0.4523340165615082;0.3838115930557251,-0.12336842715740204,0.03334326297044754,-0.045357830822467804
;-84.28709411621094;-0.000006627292350458447,1.551193484772284e-8,-0.002277676947414875,-0.014453452080488205;3.127011705128524e-10,0.21898335218429565,0.012272988446056843,-0.4520004689693451;0.38349348306655884,-0.12337543815374374,0.03332552686333656,-0.045358430594205856
;-84.28921508789062;-0.000006629586550843669,1.548845318666281e-8,-0.0022792064119130373,-0.014389069750905037;3.1223243435185566e-10,0.21897625923156738,0.012212171219289303,-0.45168620347976685;0.3831751346588135,-0.12338213622570038,0.03330877795815468,-0.04535903409123421
;-84.29132080078125;-0.000006631883024965646,1.5465062119801587e-8,-0.0022807330824434757,-0.014324977062642574;3.117656133255764e-10,0.21896927058696747,0.012151679024100304,-0.45135247707366943;0.3828578293323517,-0.12338915467262268,0.033291030675172806,-0.04535963013768196
;-84.29342651367188;-0.000006634164947172394,1.5441763423496013e-8,-0.002282258588820696,-0.014261173084378242;3.1130040212268284e-10,0.21896232664585114,0.01209151092916727,-0.45103803277015686;0.3825415074825287,-0.12339584529399872,0.03327426686882973,-0.045360226184129715
;-84.2955322265625;-0.000006636420494032791,1.541849137254303e-8,-0.0022837817668914795,-0.014197662472724915;3.108358848091797e-10,0.21895532310009003,0.01203161384910345,-0.4507042169570923;0.3822250962257385,-0.12340286374092102,0.03325650840997696,-0.04536082595586777
;-84.2976303100586;-0.0000066386246544425376,1.53952441905858e-8,-0.0022853021509945393,-0.014134443365037441;3.1037164505143267e-10,0.2189483493566513,0.011971990577876568,-0.45038971304893494;0.38190844655036926,-0.12340956926345825,0.03323972970247269,-0.04536141827702522
;-84.29972076416016;-0.0000066408638303983025,1.5372151551673596e-8,-0.00228682067245245,-0.014071500860154629;3.099107082071839e-10,0.21894140541553497,0.011912732385098934,-0.4500751793384552;0.3815939724445343,-0.12341625988483429,0.033222947269678116,-0.04536201059818268
;-84.30181121826172;-0.00000664305298414547,1.5349087334470823e-8,-0.002288338728249073,-0.014008846133947372;3.0945043749674994e-10,0.21893450617790222,0.011853744275867939,-0.4497606158256531;0.3812792897224426,-0.12342296540737152,0.03320615738630295,-0.045362602919340134
;-84.30388641357422;-0.000006645252597081708,1.532611371146686e-8,-0.0022898539900779724,-0.0139464745298028;3.0899177660970167e-10,0.21892762184143066,0.011795070953667164,-0.449465274810791;0.38096559047698975,-0.12342934310436249,0.033190347254276276,-0.04536319151520729
;-84.30595397949219;-0.000006647428108408349,1.5303230682661706e-8,-0.002291368320584297,-0.013884383253753185;3.085354471910051e-10,0.21892070770263672,0.011736709624528885,-0.44916990399360657;0.3806530237197876,-0.12343572080135345,0.033174533396959305,-0.04536378011107445
;-84.30801391601562;-0.000006649642728007166,1.528050397325842e-8,-0.0022928817197680473,-0.013822558335959911;3.080824206858068e-10,0.21891392767429352,0.011678710579872131,-0.4488743841648102;0.38034242391586304,-0.12344208359718323,0.03315871208906174,-0.045364364981651306
;-84.31006622314453;-0.00000665181505610235,1.5257805685564563e-8,-0.002294394187629223,-0.013761022128164768;3.0763000480327207e-10,0.21890708804130554,0.011620973236858845,-0.44857895374298096;0.3800318241119385,-0.1234484538435936,0.03314288705587387,-0.045364949852228165
;-84.3121109008789;-0.00000665401557853329,1.5235261940915734e-8,-0.002295905724167824,-0.013699754141271114;3.0718086407865997e-10,0.21890033781528473,0.011563590727746487,-0.448283314704895;0.37972331047058105,-0.12345482409000397,0.03312705457210541,-0.045365530997514725
;-84.31414794921875;-0.000006656179721176159,1.5212748394333175e-8,-0.0022974165622144938,-0.013638767413794994;3.0673205642095525e-10,0.21889355778694153,0.011506467126309872,-0.4479876160621643;0.3794146180152893,-0.12346120178699493,0.033111222088336945,-0.045366108417510986
;-84.31617736816406;-0.000006658369784418028,1.5190389390795644e-8,-0.002298925770446658,-0.013578047044575214;3.062872455661392e-10,0.2188868522644043,0.01144969742745161,-0.44769182801246643;0.379108190536499,-0.1234675720334053,0.033095382153987885,-0.04536667838692665
;-84.31819915771484;-0.000006660520739387721,1.5168058808967544e-8,-0.0023004342801868916,-0.013517606072127819;3.058422681778694e-10,0.21888016164302826,0.011393182910978794,-0.4473959803581238;0.3788014352321625,-0.12347393482923508,0.03307953104376793,-0.04536725580692291
;-84.3202133178711;-0.000006662698979198467,1.514588454654131e-8,-0.0023019425570964813,-0.01345742866396904;3.0540098228115653e-10,0.21887347102165222,0.011337016709148884,-0.44710013270378113;0.3784969747066498,-0.12348029762506485,0.033063679933547974,-0.04536782577633858
;-84.32221984863281;-0.000006664838565484388,1.5123738705824508e-8,-0.002303449437022209,-0.013397528789937496;3.0495991842904857e-10,0.21886682510375977,0.011281105689704418,-0.4468041956424713;0.37819233536720276,-0.12348667532205582,0.03304782137274742,-0.04536839574575424
;-84.32421875;-0.000006667007710348116,1.5101745631795893e-8,-0.0023049558512866497,-0.013337889686226845;3.045229068909805e-10,0.2188602238893509,0.011225538328289986,-0.4465080797672272;0.37788987159729004,-0.12349303066730499,0.03303195536136627,-0.04536896198987961
;-84.32621002197266;-0.000006669149115623441,1.5079786308547227e-8,-0.0023064608685672283,-0.013278523460030556;3.0408578433060995e-10,0.2188536524772644,0.011170221492648125,-0.44621196389198303;0.3775872588157654,-0.12349940091371536,0.033016085624694824,-0.045369524508714676
;-84.32819366455078;-0.0000066713041633192915,1.505797797562991e-8,-0.002307965885847807,-0.013219418004155159;3.036522144839182e-10,0.21884703636169434,0.011115248315036297,-0.4459158182144165;0.37728676199913025,-0.12350576370954514,0.03300021216273308,-0.045370087027549744
;-84.3301773071289;-0.000006673426014458528,1.5036203393492542e-8,-0.0023094690404832363,-0.0131605826318264;3.0321894994855825e-10,0.21884049475193024,0.011060521006584167,-0.4456195533275604;0.37698614597320557,-0.12351211905479431,0.032984331250190735,-0.04537064954638481
;-84.33214569091797;-0.000006675548775092466,1.5014519405553983e-8,-0.00231097056530416,-0.013102013617753983;3.0278760054791576e-10,0.21883396804332733,0.011006087064743042,-0.44532331824302673;0.37668654322624207,-0.12351848185062408,0.03296844661235809,-0.04537120833992958
;-84.33411407470703;-0.000006677673354715807,1.4992924235457394e-8,-0.0023124716244637966,-0.013043706305325031;3.0235816628199075e-10,0.21882745623588562,0.010951945558190346,-0.4450269043445587;0.37638798356056213,-0.12352483719587326,0.032952554523944855,-0.04537176340818405
;-84.3360824584961;-0.000006679749276372604,1.4971361039783915e-8,-0.002313971286639571,-0.012985668145120144;3.019290095718219e-10,0.2188209593296051,0.010898047126829624,-0.4447305500507355;0.37608927488327026,-0.12353120744228363,0.03293665498495102,-0.04537232220172882
;-84.3380355834961;-0.000006681823379039997,1.4949884885595566e-8,-0.0023154683876782656,-0.012927887961268425;3.0150179575194613e-10,0.21881449222564697,0.010844439268112183,-0.4444340765476227;0.3757915794849396,-0.1235375702381134,0.032920755445957184,-0.04537287354469299
;-84.3399887084961;-0.000006683904757665005,1.4928504654676544e-8,-0.0023169645573943853,-0.012870370410382748;3.010764415556366e-10,0.21880805492401123,0.010791118256747723,-0.4441376030445099;0.37549492716789246,-0.12354393303394318,0.03290484473109245,-0.045373428612947464
;-84.34193420410156;-0.0000066859479375125375,1.4907149292753274e-8,-0.002318459562957287,-0.012813115492463112;3.0065136491508326e-10,0.2188015729188919,0.010738036595284939,-0.4438410699367523;0.37519803643226624,-0.12355029582977295,0.032888930290937424,-0.045373979955911636
;-84.3438720703125;-0.0000066880106714961585,1.4885951138410292e-8,-0.0023199538700282574,-0.012756111100316048;3.002298687437843e-10,0.21879522502422333,0.010685286484658718,-0.4435443878173828;0.3749034106731415,-0.12355665117502213,0.032873012125492096,-0.04537453129887581
;-84.34580993652344;-0.000006690048394375481,1.48647796294199e-8,-0.002321446780115366,-0.0126993702724576;2.9980865012824154e-10,0.21878881752490997,0.01063277292996645,-0.44324764609336853;0.3746086657047272,-0.1235630214214325,0.03285708650946617,-0.04537507891654968
;-84.34774017333984;-0.000006692051556456136,1.4843634765782099e-8,-0.0023229371290653944,-0.012642890214920044;2.993876535573037e-10,0.21878241002559662,0.010580496862530708,-0.442950963973999;0.37431371212005615,-0.12356938421726227,0.03284115716814995,-0.04537562280893326
;-84.34966278076172;-0.000006694072453683475,1.4822645333367745e-8,-0.002324426779523492,-0.012586657889187336;2.98970181944469e-10,0.21877606213092804,0.010528545826673508,-0.44265419244766235;0.3740210235118866,-0.12357575446367264,0.03282522037625313,-0.045376166701316833
;-84.3515853881836;-0.000006696068339806516,1.4801682546305983e-8,-0.0023259150329977274,-0.012530684471130371;2.985526270649075e-10,0.21876971423625946,0.010476827621459961,-0.4423573315143585;0.3737281262874603,-0.12358211725950241,0.03280927985906601,-0.04537671059370041
;-84.35350799560547;-0.000006698028300888836,1.4780744628239972e-8,-0.002327400492504239,-0.012474970892071724;2.981356828080095e-10,0.21876336634159088,0.010425345040857792,-0.4420604705810547;0.3734351098537445,-0.12358848005533218,0.032793331891298294,-0.045377254486083984
;-84.35541534423828;-0.000006699983259750297,1.475989819255119e-8,-0.002328885020688176,-0.012419505976140499;2.977206259302534e-10,0.21875706315040588,0.010374139063060284,-0.4417635202407837;0.37314316630363464,-0.12359485030174255,0.03277737647294998,-0.04537779465317726
;-84.3573226928711;-0.000006701944585074671,1.4739143239239638e-8,-0.002330368384718895,-0.012364289723336697;2.9730751194279037e-10,0.2187507599592209,0.010323208756744862,-0.44146648049354553;0.3728522062301636,-0.12360121309757233,0.03276142105460167,-0.04537833482027054
;-84.3592300415039;-0.000006703865437884815,1.4718409602210158e-8,-0.002331849653273821,-0.012309325858950615;2.9689420366629804e-10,0.21874447166919708,0.01027250662446022,-0.44116953015327454;0.37256109714508057,-0.1236075833439827,0.03274545446038246,-0.045378874987363815
;-84.36113739013672;-0.000006705757641611854,1.4697704386890109e-8,-0.0023333290591835976,-0.012254619039595127;2.9648153376804487e-10,0.21873818337917328,0.010222035460174084,-0.4408724308013916;0.3722698390483856,-0.12361395359039307,0.032729484140872955,-0.04537941515445709
;-84.36302947998047;-0.000006707650300086243,1.467708621305519e-8,-0.0023348061367869377,-0.01220015250146389;2.9607072349335795e-10,0.21873189508914948,0.01017183717340231,-0.4405754506587982;0.371979683637619,-0.12362033128738403,0.03271351009607315,-0.04537995159626007
;-84.36492156982422;-0.000006709535682603018,1.4656556857062242e-8,-0.0023362815845757723,-0.01214593555778265;2.956618561089641e-10,0.21872569620609283,0.010121907107532024,-0.44027823209762573;0.3716905415058136,-0.1236267015337944,0.03269752860069275,-0.04538048058748245
;-84.36681365966797;-0.000006711389232805232,1.4636051481886625e-8,-0.0023377554025501013,-0.01209196262061596;2.952528221911166e-10,0.2187194675207138,0.010072204284369946,-0.43998098373413086;0.37140125036239624,-0.12363307178020477,0.03268154338002205,-0.04538101702928543
;-84.36870574951172;-0.000006713209131703479,1.461557008752834e-8,-0.0023392278235405684,-0.012038237415254116;2.94844371140357e-10,0.2187132090330124,0.010022725909948349,-0.43968385457992554;0.37111181020736694,-0.12363944947719574,0.03266555070877075,-0.04538155347108841
;-84.3705825805664;-0.000006715017207170604,1.4595178399190445e-8,-0.0023406974505633116,-0.011984753422439098;2.944378352243149e-10,0.21870702505111694,0.009973513893783092,-0.4393865466117859;0.37082332372665405,-0.1236458271741867,0.032649554312229156,-0.04538208246231079
;-84.3724594116211;-0.000006716847565257922,1.4574871087802421e-8,-0.00234216614626348,-0.011931507848203182;2.940328258649316e-10,0.21870079636573792,0.009924567304551601,-0.43908923864364624;0.37053602933883667,-0.12365220487117767,0.032633546739816666,-0.04538261517882347
;-84.37433624267578;-0.000006718632448610151,1.4554589533588569e-8,-0.002343633444979787,-0.01187850721180439;2.9362834386148506e-10,0.21869464218616486,0.009875843301415443,-0.43879184126853943;0.3702484965324402,-0.12365858256816864,0.032617539167404175,-0.04538314417004585
;-84.37621307373047;-0.0000067203854996478185,1.4534331072013629e-8,-0.0023450974840670824,-0.011825749650597572;2.9322377859131166e-10,0.21868842840194702,0.009827339090406895,-0.4384944438934326;0.36996087431907654,-0.1236649602651596,0.03260152414441109,-0.04538367688655853
;-84.37808227539062;-0.000006722105808876222,1.4514094814899181e-8,-0.0023465598933398724,-0.011773237958550453;2.928197961882262e-10,0.2186822146177292,0.00977905374020338,-0.43819713592529297;0.36967310309410095,-0.12367134541273117,0.0325855053961277,-0.045384205877780914
;-84.37994384765625;-0.000006723852493450977,1.4494008659937663e-8,-0.0023480206727981567,-0.011720952577888966;2.924193664988195e-10,0.2186761349439621,0.009731072932481766,-0.4378996193408966;0.36938753724098206,-0.12367773801088333,0.03256947919726372,-0.045384734869003296
;-84.38180541992188;-0.000006725583261868451,1.4473942933079798e-8,-0.002349480055272579,-0.011668911203742027;2.9201877027595913e-10,0.21866998076438904,0.009683310054242611,-0.43760204315185547;0.3691018223762512,-0.1236841231584549,0.03255344554781914,-0.04538525640964508
;-84.3836669921875;-0.000006727269010298187,1.4453902075217684e-8,-0.002350937109440565,-0.011617109179496765;2.916187569201867e-10,0.21866382658481598,0.009635759517550468,-0.4373044967651367;0.36881598830223083,-0.12369050830602646,0.03253741189837456,-0.045385781675577164
;-84.38552856445312;-0.00000672892247166601,1.4433884309994482e-8,-0.002352392300963402,-0.011565548367798328;2.9121854927538493e-10,0.2186577022075653,0.009588426910340786,-0.43700703978538513;0.3685300648212433,-0.12369689345359802,0.03252136707305908,-0.045386310666799545
;-84.38738250732422;-0.000006730544555466622,1.4413886972874934e-8,-0.0023538446985185146,-0.01151422318071127;2.9081900776439795e-10,0.21865157783031464,0.00954130943864584,-0.43670937418937683;0.3682439625263214,-0.12370329350233078,0.03250531852245331,-0.04538683220744133
;-84.38922882080078;-0.000006732212114002323,1.4394036185194636e-8,-0.002355295466259122,-0.011463122442364693;2.9042260263345554e-10,0.21864548325538635,0.009494488127529621,-0.43641170859336853;0.3679600954055786,-0.12370967864990234,0.03248926252126694,-0.045387353748083115
;-84.39107513427734;-0.000006733832833560882,1.437420849015325e-8,-0.0023567446041852236,-0.011412256397306919;2.9002675261402544e-10,0.21863941848278046,0.00944787822663784,-0.43611398339271545;0.36767610907554626,-0.1237160712480545,0.032473206520080566,-0.0453878752887249
;-84.3929214477539;-0.000006735440365446266,1.4354401223215518e-8,-0.002358192577958107,-0.0113616231828928;2.8963076381671726e-10,0.21863335371017456,0.009401478804647923,-0.43581628799438477;0.3673919439315796,-0.12372247129678726,0.0324571393430233,-0.045388396829366684
;-84.39476776123047;-0.000006737000148859806,1.4334616160738278e-8,-0.0023596370592713356,-0.011311226524412632;2.8923538564207263e-10,0.21862727403640747,0.009355291724205017,-0.4355185627937317;0.36710765957832336,-0.12372887134552002,0.032441068440675735,-0.04538891837000847
;-84.39661407470703;-0.000006738529009453487,1.4314850638186272e-8,-0.0023610799107700586,-0.01126106083393097;2.888398131783987e-10,0.21862119436264038,0.009309313260018826,-0.4352208375930786;0.36682334542274475,-0.12373527884483337,0.03242499381303787,-0.04538944363594055
;-84.39845275878906;-0.000006740037861163728,1.4295105543737918e-8,-0.002362520433962345,-0.011211127042770386;2.8844446275932967e-10,0.2186151146888733,0.009263542480766773,-0.434922993183136;0.36653876304626465,-0.12374167889356613,0.032408908009529114,-0.04538996145129204
;-84.40028381347656;-0.000006741572178725619,1.4275506998728815e-8,-0.0023639581631869078,-0.011161409318447113;2.8805302587642245e-10,0.2186090350151062,0.009218060411512852,-0.43464452028274536;0.3662564754486084,-0.12374775111675262,0.03239382803440094,-0.045390479266643524
;-84.40211486816406;-0.000006743084213667316,1.4255929770001785e-8,-0.0023653951939195395,-0.011111920699477196;2.8766139470448593e-10,0.2186030000448227,0.00917278602719307,-0.43436604738235474;0.365974098443985,-0.12375382333993912,0.03237874060869217,-0.04539099708199501
;-84.4039306640625;-0.0000067445935201249085,1.4236433365510948e-8,-0.002366830362007022,-0.011062655597925186;2.872720394897499e-10,0.2185969352722168,0.00912775844335556,-0.43408751487731934;0.365692675113678,-0.12375989556312561,0.0323636457324028,-0.0453915148973465
;-84.40574645996094;-0.000006746095095877536,1.4217023114326821e-8,-0.002368265064433217,-0.011013612151145935;2.8688412756494586e-10,0.21859097480773926,0.009082973003387451,-0.4338282346725464;0.36541232466697693,-0.12376562505960464,0.03234955668449402,-0.045392025262117386
;-84.40755462646484;-0.000006747581210220233,1.4197633291246348e-8,-0.002369697904214263,-0.010964791290462017;2.8649640992917114e-10,0.21858493983745575,0.009038389660418034,-0.4335496425628662;0.36513185501098633,-0.12377169728279114,0.032334454357624054,-0.045392539352178574
;-84.40935516357422;-0.000006749101430614246,1.4178390017605125e-8,-0.0023711305111646652,-0.01091618649661541;2.86112550318407e-10,0.21857896447181702,0.00899408757686615,-0.4332902729511261;0.3648535907268524,-0.12377743422985077,0.032320354133844376,-0.04539305344223976
;-84.4111557006836;-0.000006750579814251978,1.4159166283889135e-8,-0.0023725612554699183,-0.01086780522018671;2.857285796853404e-10,0.21857301890850067,0.008949985727667809,-0.433011531829834;0.36457523703575134,-0.12378350645303726,0.032305244356393814,-0.04539356008172035
;-84.41294860839844;-0.000006752036370016867,1.4139963866455219e-8,-0.002373990835621953,-0.010819648392498493;2.8534474783015185e-10,0.21856704354286194,0.008906083181500435,-0.4327133297920227;0.36429673433303833,-0.12378992140293121,0.03228911757469177,-0.04539407044649124
;-84.41473388671875;-0.000006753527486580424,1.4120907110282133e-8,-0.002375419484451413,-0.01077170018106699;2.849644409330665e-10,0.21856112778186798,0.008862459100782871,-0.43241503834724426;0.3640204966068268,-0.12379631400108337,0.03227299079298973,-0.04539457708597183
;-84.41651916503906;-0.000006754990863555577,1.410187167039112e-8,-0.002376846969127655,-0.010723975487053394;2.8458432832501046e-10,0.2185552418231964,0.008819032460451126,-0.43211668729782104;0.3637441098690033,-0.12380272150039673,0.032256849110126495,-0.045395080000162125
;-84.41830444335938;-0.0000067564251367002726,1.408285665860376e-8,-0.0023782728239893913,-0.010676468722522259;2.8420477082846674e-10,0.21854934096336365,0.008775800466537476,-0.4318183660507202;0.36346763372421265,-0.12380912899971008,0.03224071115255356,-0.04539558291435242
;-84.42008972167969;-0.000006757828941772459,1.4063862074920053e-8,-0.0023796968162059784,-0.010629178956151009;2.8382507455404493e-10,0.21854344010353088,0.008732765913009644,-0.431539386510849;0.3631909489631653,-0.12381520867347717,0.03222557529807091,-0.045396093279123306
;-84.421875;-0.000006759193638572469,1.4044887919339999e-8,-0.002381118480116129,-0.010582108981907368;2.834455448130768e-10,0.21853755414485931,0.00868992879986763,-0.4312409460544586;0.36291423439979553,-0.12382162362337112,0.03220941871404648,-0.0453965961933136
;-84.42366027832031;-0.000006760537416994339,1.4025932415506759e-8,-0.002382537117227912,-0.010535256005823612;2.8306623711671364e-10,0.21853162348270416,0.008647285401821136,-0.4309619963169098;0.36263737082481384,-0.12382770329713821,0.03219427168369293,-0.04539710283279419
;-84.42543029785156;-0.0000067618889261211734,1.4007057735909711e-8,-0.0023839538916945457,-0.010488612577319145;2.8268873353276547e-10,0.21852576732635498,0.008604873903095722,-0.4306830167770386;0.36236149072647095,-0.1238337904214859,0.03217912092804909,-0.04539760574698448
;-84.42720031738281;-0.000006763241799490061,1.3988267433262536e-8,-0.0023853692691773176,-0.010442175902426243;2.8231308957238355e-10,0.2185198962688446,0.008562694303691387,-0.4304038882255554;0.36208677291870117,-0.12383987009525299,0.032163962721824646,-0.045398104935884476
;-84.42897033691406;-0.000006764550562365912,1.3969494894183754e-8,-0.0023867825511842966,-0.010395955294370651;2.8193802847908955e-10,0.21851404011249542,0.008520704694092274,-0.43014416098594666;0.36181187629699707,-0.12384562939405441,0.03214980661869049,-0.04539860785007477
;-84.43072509765625;-0.000006765883881598711,1.3950804955698004e-8,-0.0023881951346993446,-0.010349941439926624;2.8156438292015196e-10,0.21850824356079102,0.00847894512116909,-0.4298844039440155;0.3615380823612213,-0.12385137379169464,0.032135650515556335,-0.04539910703897476
;-84.43247985839844;-0.000006767208560631843,1.3932197617805286e-8,-0.002389606088399887,-0.010304132476449013;2.811925969847806e-10,0.21850243210792542,0.008437411859631538,-0.4296245276927948;0.36126530170440674,-0.12385711818933487,0.03212149068713188,-0.04539960250258446
;-84.4342269897461;-0.0000067685091380553786,1.3913609819837802e-8,-0.0023910163436084986,-0.010258530266582966;2.8082097758286295e-10,0.21849659085273743,0.008396066725254059,-0.4293453097343445;0.360992431640625,-0.12386319786310196,0.03210631385445595,-0.04540009796619415
;-84.43596649169922;-0.000006769842002540827,1.389516590677431e-8,-0.002392424736171961,-0.01021313201636076;2.8045282762789725e-10,0.218490868806839,0.00835498422384262,-0.42906591296195984;0.36072179675102234,-0.12386927753686905,0.03209112957119942,-0.04540058970451355
;-84.43770599365234;-0.000006771150765416678,1.387674242181447e-8,-0.0023938326630741358,-0.010167943313717842;2.8008487196196086e-10,0.21848507225513458,0.008314086124300957,-0.4288058578968048;0.3604510724544525,-0.12387502193450928,0.03207695484161377,-0.04540108144283295
;-84.43943786621094;-0.000006772442247893196,1.3858338476779863e-8,-0.002395239192992449,-0.010122963227331638;2.797171105850538e-10,0.21847933530807495,0.00827337522059679,-0.42854586243629456;0.360180139541626,-0.1238807663321495,0.032062776386737823,-0.04540157690644264
;-84.441162109375;-0.0000067737564677372575,1.3840081081184508e-8,-0.0023966445587575436,-0.010078178718686104;2.793527631439474e-10,0.2184736728668213,0.008232920430600643,-0.42828577756881714;0.3599115014076233,-0.12388651072978973,0.03204859420657158,-0.04540206119418144
;-84.44287872314453;-0.000006775042947992915,1.3821844113692805e-8,-0.0023980489932000637,-0.01003360003232956;2.7898824916938736e-10,0.21846795082092285,0.008192649111151695,-0.42802563309669495;0.3596428334712982,-0.12389225512742996,0.03203440457582474,-0.04540254920721054
;-84.44458770751953;-0.0000067763799052045215,1.3803749254748254e-8,-0.002399453427642584,-0.00998921412974596;2.7862750995311103e-10,0.21846230328083038,0.008152632042765617,-0.4277653098106384;0.35937637090682983,-0.12389799952507019,0.032020214945077896,-0.04540302976965904
;-84.44629669189453;-0.000006777670478186337,1.3785677488442616e-8,-0.0024008566979318857,-0.0099450359120965;2.7826702053701524e-10,0.2184567153453827,0.008112799376249313,-0.42750510573387146;0.35910969972610474,-0.12390373647212982,0.03200601413846016,-0.04540351405739784
;-84.44799041748047;-0.000006778974238841329,1.376768832273001e-8,-0.002402259036898613,-0.009901052340865135;2.779082519666076e-10,0.21845106780529022,0.008073181845247746,-0.42724475264549255;0.35884422063827515,-0.12390947341918945,0.03199181333184242,-0.045403994619846344
;-84.4496841430664;-0.000006780276180506917,1.3749781757610435e-8,-0.0024036606773734093,-0.009857268072664738;2.7755131526419063e-10,0.21844547986984253,0.008033781312406063,-0.42698439955711365;0.3585798144340515,-0.12391521781682968,0.03197760879993439,-0.045404475182294846
;-84.45137786865234;-0.000006781561296520522,1.3731895620594514e-8,-0.002405061386525631,-0.009813684038817883;2.7719423978389557e-10,0.21843990683555603,0.007994558662176132,-0.42672398686408997;0.35831519961357117,-0.12392095476388931,0.03196340054273605,-0.04540495201945305
;-84.45305633544922;-0.000006782845957786776,1.3714091195993205e-8,-0.002406461164355278,-0.009770293720066547;2.768392737273473e-10,0.21843431890010834,0.007955549284815788,-0.4264635741710663;0.35805174708366394,-0.12392669171094894,0.03194918483495712,-0.04540542885661125
;-84.4547348022461;-0.000006784143806726206,1.3696372036520188e-8,-0.002407859778031707,-0.009727098047733307;2.7648611178321403e-10,0.21842876076698303,0.007916749455034733,-0.42620301246643066;0.35778936743736267,-0.12393242865800858,0.031934965401887894,-0.045405901968479156
